,state
33216,0
302036,0
158603,0
159666,0
34568,0
50217,0
145759,1
323985,1
110958,1
340103,0
250595,0
129200,0
186144,1
7287,0
207052,0
122594,1
58594,0
14189,0
6276,1
149764,1
55007,1
191510,0
290447,0
34976,1
325046,0
154034,1
302669,1
245232,0
152351,1
24453,1
203020,1
187651,0
30720,1
259341,0
75843,1
133339,0
197482,0
254502,0
26583,1
289477,1
350269,0
55504,0
56503,1
92488,0
333533,1
285162,1
264886,0
213958,0
290281,1
107350,0
136580,0
26514,0
64780,1
54224,1
229035,1
70075,1
25235,1
204019,0
149916,1
207827,1
104703,0
177256,0
75696,0
92563,0
160761,0
366351,1
144750,1
163035,0
130542,0
118639,0
309211,0
41115,0
220897,0
90686,0
330994,0
302932,1
189978,1
237454,1
278984,0
193569,0
70707,0
184440,0
3747,0
69448,1
138845,0
25943,1
8749,0
67377,1
81950,0
181025,0
66601,0
134312,1
264902,0
296508,1
307523,1
350198,1
21633,0
28809,0
238554,1
212779,0
254988,0
28179,0
310694,1
332199,0
316587,0
6344,0
303344,0
249967,0
282768,0
279921,0
259963,0
297971,1
65631,0
225588,0
302386,1
253073,0
183488,1
175032,1
209986,0
250783,1
17250,0
206057,0
111328,0
328427,0
74338,0
86855,0
201475,0
157760,0
241185,0
168525,0
165293,0
206988,1
289850,0
366065,1
116160,1
260185,0
101433,1
76622,0
272008,1
14521,0
237666,0
267907,0
52847,1
310047,0
100967,0
252880,0
319485,1
267530,0
73956,1
184234,1
116073,0
82905,0
115815,0
323224,0
83381,0
249957,0
58917,1
101182,0
210424,1
30134,0
335882,1
69648,0
170896,0
229824,0
283306,0
155759,0
209386,1
339347,1
121484,0
84486,0
58846,0
106431,0
169670,1
279013,0
117503,1
67410,0
149662,0
27868,0
16969,0
250856,0
58380,1
102549,0
290940,1
287831,0
322556,0
231049,1
161887,0
220220,0
326056,0
142514,1
266990,1
278034,1
312140,0
101850,0
232347,0
282856,1
267930,0
159568,0
326046,1
291497,0
301429,0
52330,1
165631,0
366331,1
163542,0
47005,0
48168,1
21634,0
335578,0
215884,0
58653,0
342696,1
142476,1
36360,0
309986,0
110416,1
176728,0
319786,1
253468,1
130704,0
96884,0
291727,1
307656,0
64429,0
161953,0
108728,0
97580,0
38103,0
248193,1
207053,1
353819,0
363586,1
244362,0
181257,1
145708,1
52014,1
68545,1
10205,1
86230,0
281493,0
181786,0
30878,1
71482,1
92750,0
43209,0
182718,1
231475,0
260797,0
90916,0
22140,1
71414,0
233636,0
159563,1
96709,0
114412,0
256722,1
280574,0
297493,0
138264,0
13834,1
127938,1
227308,0
80968,0
278573,0
92139,0
330436,0
105489,1
260217,0
321557,0
66002,0
58518,1
35376,1
161394,0
272368,1
186156,0
181473,0
107839,1
108341,0
356179,0
290214,0
109340,1
320837,0
101750,1
138743,1
213325,0
245446,0
149977,0
179169,1
100741,0
275395,0
212005,0
185368,0
96200,1
55764,0
41781,1
335875,1
78444,0
148963,0
13797,1
121629,0
158645,0
230315,0
361622,0
114383,1
47728,0
91528,0
338852,1
329122,1
32548,0
154891,0
337501,0
280386,1
77571,0
55712,1
1986,0
278668,1
3291,1
282163,0
94967,0
351862,1
257994,1
177629,0
269601,0
134097,0
3802,0
134896,1
52263,0
164832,1
169274,0
227323,0
171304,1
184245,0
111333,0
11017,0
76151,0
87476,0
222375,0
170984,1
242294,0
38866,0
189014,0
44621,0
193109,1
215223,0
332502,1
65287,1
295365,1
95301,0
212541,0
326865,0
319073,0
334126,1
153687,1
309781,1
105161,1
150805,1
232728,0
311332,0
213231,1
75037,0
99132,0
174508,0
210113,0
20836,0
263511,0
263341,1
129251,1
94761,0
232511,0
308387,1
351283,1
21246,0
274871,0
252751,1
318964,0
124430,0
164657,0
136274,0
195725,1
321670,0
278527,0
356285,0
49655,0
57796,1
187637,0
304708,0
297355,1
141340,0
145902,1
349770,0
220127,0
194182,1
229045,1
312881,0
138770,1
14707,0
114633,1
316521,0
113774,1
107476,1
159180,0
205381,0
151294,0
176140,0
227706,1
218155,0
98647,1
303790,0
229997,0
211272,0
260368,0
167636,1
299489,1
260743,0
285444,1
17442,0
51809,0
159074,0
157043,1
148570,0
91524,1
272759,0
39345,0
242711,0
73402,1
266978,1
272800,0
54148,1
86435,0
20857,1
81431,0
241448,0
266919,0
200649,0
358323,0
164015,1
137534,0
167520,1
194387,0
81966,0
159108,0
236335,0
223438,0
234301,1
255265,0
197038,1
212041,0
59695,1
67308,1
176876,0
81402,0
170481,0
130745,1
296930,1
267303,1
287432,1
317220,1
120948,0
109871,0
29573,0
202141,0
315010,0
238353,1
312512,0
152643,0
202714,0
227759,0
75450,1
187451,0
48219,0
350166,1
365010,0
85686,0
22504,1
309674,1
176568,0
275136,0
361985,0
235750,0
250404,0
337308,0
30590,0
306629,1
99097,0
294579,0
219976,0
212731,1
211423,0
40039,1
94613,1
77369,0
219864,0
364863,0
342843,0
191410,1
317726,0
89941,0
364375,0
51807,1
42154,0
326383,0
239125,1
316049,0
120419,1
46842,0
327407,0
236344,0
367331,0
82915,1
217907,0
251786,1
243379,1
332797,0
106002,0
51705,1
313560,0
88036,0
89191,1
129384,0
107657,0
354713,0
152253,0
225097,1
354783,0
255431,0
150958,0
272578,1
94316,1
181159,0
303955,0
341055,0
37851,1
139043,1
6828,0
177125,1
225232,0
229532,0
30085,1
138742,0
163153,0
23941,1
8479,0
213162,0
167209,0
229474,0
72170,0
9331,1
67829,1
82790,1
206410,0
245065,1
307231,1
275151,1
358990,1
292502,0
350201,1
256944,0
87531,1
224554,1
248781,0
203799,1
152285,0
84347,1
55457,1
349895,0
365706,0
140538,1
330210,0
110151,0
253886,0
168304,0
174669,0
78253,0
97245,0
3713,1
134742,0
87373,0
192246,0
30626,0
172926,1
284639,0
311697,0
87843,0
79018,0
115148,0
36518,1
159952,0
15625,0
290986,1
290362,0
236773,0
316678,1
99297,0
345811,1
172186,0
129968,1
40333,0
88988,0
77888,0
243515,0
238457,0
102899,1
242920,1
53205,0
206715,0
318434,1
144482,0
114930,0
73880,1
56202,0
22625,0
332233,1
262685,1
113172,0
357555,0
238101,1
204005,0
286105,0
260422,0
217102,1
352893,1
143203,0
75807,0
137434,1
6821,0
10047,0
168560,0
18914,0
198099,0
159344,0
3650,1
355464,0
259824,1
237066,1
284142,0
312577,0
254599,1
46331,1
333322,0
83968,1
333668,0
348105,1
237227,1
165385,0
8527,1
14853,1
41868,0
110777,0
51280,1
52472,0
333832,0
83161,1
38730,1
326382,0
4232,0
246897,0
148129,1
158630,1
253457,0
266641,0
159722,0
261846,0
142074,0
262618,0
363418,1
110897,0
230254,0
321589,0
365442,0
81840,1
110787,0
143927,0
119098,0
154070,1
145544,1
246831,0
162221,0
79992,0
299210,1
159626,0
38774,1
74834,0
92736,0
89545,0
171573,0
333256,1
236515,0
356038,1
92631,0
154991,1
64180,1
196810,0
59309,1
103781,1
46260,1
30895,1
2094,0
292326,1
194166,0
128951,0
287349,0
23898,1
299027,0
285752,0
47337,1
46119,0
52849,0
99207,1
297925,1
79038,1
146056,0
237687,1
279393,1
300659,1
241299,0
43621,0
57861,1
54252,1
357364,1
218641,1
214291,0
132099,1
47034,0
172049,0
67742,1
271289,0
12239,0
292604,0
32334,0
297719,1
26696,0
301630,1
289355,1
275966,0
112917,1
336984,0
242508,0
68018,1
133076,0
209513,0
152277,0
267395,0
213125,1
363151,0
86826,1
183862,1
38293,0
114419,0
324705,0
353641,1
171749,0
355829,1
36013,1
317349,1
262857,0
330221,0
286434,1
182977,0
13311,0
160679,1
196845,1
264596,0
228858,1
342891,1
307891,1
143882,0
298918,0
293279,0
251356,0
326981,1
69039,0
296014,0
193359,1
228405,0
74716,0
100594,0
341651,1
344358,0
86699,1
299665,0
31513,1
316546,1
26691,0
309810,1
145040,1
331347,0
180155,0
81609,0
335642,0
307189,1
268654,1
109788,0
119580,0
18085,1
342029,0
204032,0
359988,1
91783,0
152818,0
21759,0
111443,0
277007,1
244984,1
79863,0
280953,1
287282,1
347732,1
217292,0
164942,0
292216,1
300343,0
254811,0
19321,0
345333,0
5595,0
151524,1
114499,0
330342,0
3073,0
81035,0
149161,0
294636,0
1939,0
161691,0
25213,1
9948,0
207146,1
78259,0
46427,0
27567,0
353926,0
63636,0
347764,0
183210,1
202580,0
307916,1
171832,0
120358,0
53031,1
316242,1
82909,0
6566,0
155182,0
159911,0
51341,1
84821,1
228313,1
108369,0
353322,1
94733,0
142198,1
345601,1
277277,0
197438,0
305940,0
266731,1
356201,1
294863,0
349181,0
60880,0
266872,1
167516,0
318360,1
221191,0
360588,1
20911,1
251086,1
125583,0
321073,0
195842,0
321667,1
256213,0
245121,0
236003,1
202340,1
298450,0
239119,1
137936,0
145978,0
27785,0
89234,0
277670,0
345144,0
107412,0
347354,0
122085,0
71427,1
110390,0
198631,0
287975,0
244321,0
34559,1
112736,1
337276,0
263182,0
35321,1
84722,0
51941,0
249591,1
54496,0
274972,0
167401,0
324153,0
90347,1
293263,1
17802,1
5588,1
137963,0
128642,1
49392,0
39357,0
333478,0
179192,0
2997,0
6591,0
283467,1
38354,0
242311,1
303631,0
122201,0
296988,0
103999,0
120077,0
357700,0
201733,0
164470,0
302693,0
135815,1
290773,0
116620,0
281533,0
364669,0
107953,1
142243,0
333209,0
227612,0
201857,0
46244,1
19701,0
231429,1
203757,1
55039,0
70522,1
75813,0
55991,1
272275,0
285607,0
328163,0
350404,0
160403,1
61488,0
199969,0
196866,1
350682,0
92771,0
13093,1
182469,0
154043,1
130174,0
364552,1
313890,0
320609,0
317809,0
341729,1
16675,0
68524,1
125885,1
16966,0
310497,0
193206,0
260408,0
266725,0
329314,0
265107,1
68552,1
312007,0
286069,0
219563,0
108586,1
182010,0
240461,0
229866,1
314377,1
292486,0
20751,0
173871,0
37972,1
239269,1
329517,1
195339,0
268585,0
239615,0
67047,0
65199,0
198207,1
202281,0
14563,1
1514,0
115669,0
33726,0
213349,0
9177,0
131884,1
60206,1
80244,0
305595,0
45003,0
134484,0
332666,1
351268,1
281761,0
263482,0
89796,0
159913,1
358834,0
47365,1
234699,0
345133,0
133192,1
278900,0
170923,0
129696,1
214720,0
72451,0
85822,1
155657,1
336732,1
272442,1
151482,1
22688,1
349536,1
350523,0
180417,1
73202,1
233009,0
115364,0
211496,0
349730,0
327518,0
334202,0
261206,0
176402,0
84986,1
50258,1
319358,0
138055,0
161839,0
59333,0
102489,1
283905,0
49896,0
77465,0
178272,0
153562,0
12001,1
165486,0
211948,1
191990,0
51815,1
202304,1
104726,1
40580,0
339103,1
180295,0
331050,0
78586,0
173574,0
235210,0
236407,0
126732,0
275399,0
183160,1
367033,0
191486,0
102915,1
350726,0
296514,0
313612,0
116257,0
55864,1
110014,0
163357,0
334436,0
262986,0
111597,0
147116,0
114245,0
300382,1
139824,0
66515,1
218136,0
90899,1
106242,0
310449,1
135377,0
353938,0
212615,0
196176,1
260562,1
298161,1
358312,1
224107,1
129922,0
13509,0
225592,0
25272,0
213907,1
305550,0
51698,1
203798,0
230893,1
167458,0
68067,0
273359,0
212583,1
301171,0
217465,0
118323,0
359628,1
59055,1
20185,0
153569,1
184142,1
11351,0
189189,0
9128,1
358444,0
208193,1
352815,0
334828,0
242323,0
292365,0
186617,0
354413,1
73188,1
339086,1
215306,0
146398,0
299506,0
325451,1
267740,0
339152,1
46624,0
356874,0
84398,1
25400,0
328739,0
273400,1
19868,0
319169,0
30687,1
12602,0
7297,0
111896,0
53687,0
363591,0
42890,1
297219,1
266310,0
360294,1
227839,0
362068,1
296387,1
312688,1
157093,1
366158,1
263123,0
350008,0
247826,0
223148,1
180633,1
238984,0
60475,0
265967,0
4042,0
37933,1
158227,0
164556,1
29839,1
36574,1
136074,1
96721,0
326233,0
149864,1
221537,1
143000,0
149221,0
342629,1
361195,0
255172,0
358599,0
223180,0
143895,0
191803,1
100196,0
217475,0
311587,1
83759,1
357004,1
128906,1
339739,0
304166,0
285187,0
238840,0
264872,1
155273,0
169639,1
162583,0
103826,0
313281,1
48269,0
97500,0
126853,1
129751,1
53341,1
164682,1
27666,1
341334,0
201253,0
87811,0
132762,0
181080,1
238132,0
81841,1
114707,0
89193,0
272389,0
161718,0
305142,0
325735,0
185687,1
195430,0
326121,0
75033,0
361663,0
302048,1
198532,0
191616,0
48011,0
178648,0
166027,0
176518,1
358520,0
146892,0
79288,0
235974,0
164631,0
150210,1
78595,1
161814,0
251873,1
302818,1
102264,1
145251,1
32362,1
62961,0
212708,0
361441,1
261334,0
291155,0
278523,1
277762,0
111510,0
24240,0
233325,0
126225,1
140097,1
233092,0
203363,0
274865,0
153719,0
208586,0
294971,0
199161,0
13616,0
363958,0
35181,0
138455,1
304556,0
99162,1
25550,0
342083,0
186592,0
127166,0
137994,0
179025,1
285293,0
183661,1
161904,0
300922,1
38470,0
66848,1
6133,0
325918,1
338992,1
282487,0
98882,0
179516,1
176759,0
356678,0
316629,0
366597,0
294081,0
203839,0
272267,1
82974,1
28475,0
301751,1
323702,0
99688,0
154126,1
237422,0
105758,0
296347,1
225637,0
210778,0
275290,0
15213,1
269310,0
320534,0
99876,0
169827,0
313115,0
133829,0
351934,0
57625,0
72436,0
291425,1
13376,1
354227,0
325016,1
240413,0
173041,1
81960,0
155605,0
41007,0
306221,1
207646,0
95009,0
298842,1
155697,0
257122,0
43877,0
314471,0
51354,0
137850,0
86318,0
60682,1
2330,1
59385,0
199461,0
49561,1
153871,0
262199,0
322898,0
298036,0
213436,1
95149,0
12561,1
67955,1
315152,0
211760,1
71739,0
278180,0
329619,1
31982,0
254380,1
200141,0
249111,0
100543,0
