,state
178970,1
309933,1
81858,0
87037,0
216040,0
175506,1
264012,0
117077,1
231825,0
199704,0
51795,0
130064,1
32469,1
272016,0
130927,0
94118,0
29083,0
215058,0
223370,0
342120,1
139177,0
90328,0
161765,0
276342,0
63557,0
264983,1
113234,0
309425,1
170795,0
241509,0
166668,0
273202,1
151983,0
236306,0
47441,0
20779,1
43424,1
189022,0
244313,0
114236,1
21833,0
365833,0
359572,0
338633,1
347656,1
103629,1
23501,1
280846,1
21021,0
145873,1
32518,1
19215,1
258990,1
89597,0
360005,0
363365,0
42190,1
249053,0
201388,0
146076,0
243852,1
219140,1
161990,0
340801,1
31122,1
153097,0
242165,0
76301,1
222508,0
29385,0
191639,1
308810,0
225712,1
96484,0
340118,1
136905,0
314922,1
266574,0
86909,0
213638,1
184686,0
327156,1
189119,0
364200,1
147117,0
285671,0
322105,0
188799,0
283078,1
69208,0
24050,0
182337,1
85477,1
225731,0
272138,0
266815,0
324445,0
280121,0
16675,0
105640,1
113439,0
87581,1
259191,1
344757,0
317492,1
362297,0
216293,0
237823,0
68305,1
186967,0
363628,0
230495,0
343522,0
9400,0
197025,1
198184,0
352172,0
328327,1
271343,0
300297,0
225486,0
79062,0
257502,0
243723,0
154090,0
279544,1
278267,1
47959,1
121826,1
8793,0
23860,1
59348,1
108331,1
278717,1
72115,1
276939,1
69425,0
1002,1
148047,0
80521,1
37592,0
203745,1
296784,0
42603,1
364278,1
256230,0
147100,1
80960,1
214227,0
87503,0
358034,0
244071,0
66569,1
246678,0
317844,1
92023,0
221209,0
117989,0
233527,1
53151,0
24965,0
32645,1
61931,0
657,0
236802,0
179458,0
324757,0
48776,1
361066,1
322401,0
35573,0
353975,0
176472,0
88391,0
86903,0
235991,1
76313,0
15925,0
274435,1
132765,0
131675,1
113377,1
235711,0
137047,0
363114,0
336342,1
38153,0
128866,0
77752,0
160573,0
328450,1
16870,0
281728,0
161985,0
290778,0
87515,0
178231,1
306390,0
101494,0
116636,1
201000,1
47860,0
120391,0
126980,0
359310,0
27455,0
132837,1
22205,0
234089,1
5242,1
56548,0
156694,1
99502,1
285156,1
193099,1
43667,0
183868,0
203465,1
133751,1
168404,0
311838,1
275933,1
96791,1
40986,0
2540,1
14511,0
314205,0
293958,1
38659,0
53665,1
277961,0
279593,0
56401,1
127556,0
23510,0
199120,0
316948,1
8891,1
313950,0
248557,0
261907,0
213375,0
83308,1
46347,0
276700,0
340946,1
191470,0
193912,0
35820,0
169100,1
95368,1
30782,0
105541,0
144061,1
273835,1
156161,0
317792,0
204150,0
179061,1
112911,0
72238,0
215203,1
230185,0
41348,1
134518,1
319492,0
231611,1
174046,1
207570,0
218842,1
93619,1
167171,0
234884,1
48307,1
40719,0
201354,1
233200,0
60670,0
259412,0
105123,1
55122,0
231895,0
5110,1
186216,0
290149,1
64818,1
121013,0
98396,0
305480,0
206871,0
247654,0
338492,1
160313,0
257417,0
192833,0
263612,1
208245,0
274771,0
128167,0
141795,0
264109,1
286594,0
355704,0
59100,1
108300,1
3493,1
59262,0
297585,1
74299,0
198090,0
248987,0
145958,0
111482,1
39040,1
4413,1
268355,1
322565,1
50877,0
17273,1
192237,0
95885,0
289743,1
28495,1
239355,0
106218,0
18968,1
362216,1
345119,1
284822,0
88745,0
30221,0
237601,0
364067,0
58923,0
67968,0
255004,0
198403,1
227595,0
223321,0
21892,0
176023,1
79595,0
39132,0
278152,0
140628,1
345631,1
236307,0
133935,0
204568,0
144745,0
38315,1
133137,0
268833,0
303625,0
33169,0
237764,1
226644,1
173926,1
341058,1
28688,0
180099,1
234895,1
57427,1
44924,0
210394,0
86804,1
239332,1
40890,0
312400,0
103647,1
295444,1
283718,0
30784,0
236744,1
364142,0
256447,0
330269,0
26473,0
37918,1
182046,1
50098,1
272939,1
156423,0
154439,1
193739,0
297145,0
51410,0
347120,1
22842,0
68609,0
280898,0
350035,1
357123,0
68990,1
142716,1
282235,0
74214,0
201367,0
246594,0
33107,1
109406,0
48504,0
297995,1
359362,1
17456,0
118787,0
289124,0
98465,1
106424,0
267701,0
104525,0
107069,1
359706,0
304889,0
30951,1
287435,0
21372,0
334362,1
319582,0
201154,0
223438,0
316127,0
245928,0
67668,0
365358,1
230796,0
154542,0
15954,0
49652,0
103491,1
58415,0
316920,1
322055,0
13001,0
3041,1
150481,0
72209,0
150390,0
266421,0
72195,0
87796,1
169940,0
15574,0
87733,1
353979,1
115668,0
180380,1
57320,1
135978,0
267176,0
142456,1
196494,0
108116,0
181701,0
281964,0
11274,0
364574,1
2490,0
215657,0
28246,1
152861,0
324837,0
136470,0
97440,1
246605,0
183511,0
313709,1
71316,0
298992,0
104004,0
67178,0
71583,0
355594,1
264488,1
107900,1
60352,0
270358,0
23902,0
195941,1
306919,1
67421,1
16539,0
306311,1
1656,1
342543,0
365686,0
81192,0
221965,1
222162,0
93986,0
47365,1
172305,0
117914,0
170545,0
130252,1
314902,0
212447,0
271920,0
363116,0
216663,0
238592,1
149460,0
134884,1
239736,1
152027,1
157982,0
255958,1
228891,0
343026,0
20821,0
57090,1
286157,0
3955,0
300259,1
96437,0
201715,0
334206,1
44636,0
59774,1
28347,1
165128,1
24282,0
317725,0
360150,1
343135,1
160942,0
279158,0
180544,0
262679,0
246763,1
51549,1
352745,0
280020,1
61053,0
34288,1
280040,1
295901,0
88888,0
77501,1
238224,1
110884,0
184595,1
342455,1
179384,0
257239,0
209249,1
309314,0
262394,0
343108,0
214185,0
93389,0
94037,1
257345,1
175815,0
20337,1
348374,1
5240,1
320306,0
347620,0
248870,0
189719,1
19733,0
16710,0
103543,0
78695,0
261533,1
254148,0
176974,1
195804,0
214508,0
193931,0
9215,1
191351,1
141200,1
258176,0
103018,1
359403,1
25124,0
226637,1
84606,0
251190,0
253815,1
14744,1
131434,0
162342,0
3805,0
301407,0
249257,0
301156,1
200203,0
348364,0
9951,0
13919,0
136399,0
1050,0
143155,1
184901,1
11849,0
164703,0
358653,0
146188,1
343375,1
90993,1
104758,1
16271,1
256739,0
50770,0
233255,0
40795,1
170814,0
20078,0
282220,1
293757,0
218048,1
70398,0
226410,0
19232,0
183180,0
300561,1
231857,0
236104,1
14285,0
177415,1
319487,0
222817,0
215160,0
353195,0
1273,1
361334,0
166602,1
135998,0
217610,0
340100,0
129047,0
290746,1
3361,0
143954,0
355558,0
83592,0
359123,0
31949,0
309719,1
56196,1
267672,0
283167,0
168104,0
329173,1
35626,0
219138,0
306946,0
62388,1
278563,1
123130,0
93677,1
352523,0
215389,1
351074,0
168356,0
34144,1
139552,0
296655,0
7104,1
75745,0
280601,1
280150,0
119574,0
48996,1
340608,0
255469,1
327905,1
360856,0
345983,0
118560,1
314413,0
192699,1
41879,0
80133,0
361518,0
273758,1
279637,1
24598,1
332878,1
268056,0
186125,0
127042,0
292653,1
150680,0
98518,0
253864,0
215029,1
93226,1
348898,1
92786,0
223595,0
27866,1
259789,0
91476,0
9275,0
345927,1
40015,0
310800,0
204398,0
204446,1
228800,0
361974,0
240375,0
138332,1
278699,1
24942,1
245898,0
291521,0
244535,1
316216,0
302998,1
249494,1
58162,1
111834,1
53671,0
353924,0
333585,0
152385,1
5937,1
318472,0
111531,0
188556,1
80444,0
117075,0
315332,0
331478,1
16357,1
171828,1
50442,1
182568,1
289543,0
350245,0
236723,0
223709,1
69699,0
250039,0
267442,0
149789,1
26310,1
165519,0
184544,0
343562,0
21024,0
103623,1
356938,0
287044,1
36826,0
321547,0
379,1
5301,1
243267,1
311039,1
346628,1
43824,1
319351,0
245447,1
12442,0
130330,1
125644,0
284306,0
192650,0
334483,0
252060,1
256842,0
287353,1
5244,0
36750,0
204018,1
124923,1
45729,0
214918,0
311401,0
42988,1
6521,1
156748,1
229604,0
115498,0
192318,1
345600,1
164749,0
90405,1
13841,0
312891,0
15549,0
50947,0
11990,1
263689,1
132728,0
139408,1
63962,1
256819,0
304109,0
177542,0
321144,1
51155,1
2410,0
229856,0
114292,0
16676,1
63201,0
290382,0
278027,0
250019,0
170792,1
49787,0
25727,0
306694,0
163969,0
324422,0
323641,1
252398,1
241850,1
341928,0
55100,1
236710,1
323677,0
142506,1
253620,1
354533,0
199216,0
11893,0
322064,0
157374,1
113928,0
203366,0
179797,1
55792,0
94180,1
73207,0
327528,1
88386,0
26040,0
185486,0
236725,0
86198,1
153946,1
346938,0
354394,0
152241,1
290612,1
331680,0
307906,1
190795,1
222397,0
327019,1
35706,1
233961,0
127865,0
23206,0
297411,0
180677,0
51041,0
302459,0
152727,0
289723,0
177094,0
45439,0
240046,1
38257,1
332012,1
81323,0
340252,0
102734,0
327763,1
96903,0
253372,0
171483,0
153440,0
2225,0
245542,0
164712,1
366341,1
19834,1
363688,0
345602,1
29340,0
326374,0
247385,1
252156,0
19199,1
323952,1
310928,1
39668,1
270698,0
262119,0
102640,1
192808,1
207232,1
10924,0
261932,1
184649,1
58703,1
144261,0
252908,1
311504,0
355391,1
241375,1
123715,0
291856,0
204478,1
45734,1
305675,1
93873,0
137739,0
26462,1
199136,1
348571,1
345057,0
274358,1
193543,0
198107,0
238672,0
101035,1
247565,1
204563,0
148815,0
109858,0
314855,0
272573,0
64315,0
232517,1
220715,0
285698,0
242623,1
232781,0
248563,0
340190,1
109966,1
231734,0
339465,0
131627,0
334473,1
117179,1
357919,0
99793,0
118545,1
77417,1
298412,1
134835,0
174805,1
3800,0
123712,1
59280,1
277744,1
178694,0
306367,1
278875,1
244611,0
268697,1
141102,0
68646,1
321755,1
280124,1
35420,1
50138,0
156405,0
138363,1
208946,1
134589,0
277993,0
103874,0
182596,0
229045,1
115258,0
6354,0
252560,0
80911,1
219179,0
191705,0
94262,0
198169,1
70944,1
271252,1
194210,1
161319,0
172032,0
139297,1
244128,0
284041,0
361610,0
150316,1
288477,0
362720,1
358060,1
214730,1
172742,1
195944,0
249952,0
240056,1
174015,0
122835,0
232923,1
166876,0
75272,0
263671,0
29055,0
171007,0
321499,1
213037,0
312759,0
136743,0
355727,1
314361,0
318270,0
250324,0
74771,1
120897,0
24464,1
102058,0
4548,0
293932,1
313115,0
201661,1
54697,0
355207,0
338350,1
288093,0
364258,1
288757,0
235600,0
357332,0
353601,1
95464,0
33360,0
33506,1
45543,0
123003,1
169571,0
222891,0
294331,1
260374,0
219867,0
346097,1
60648,0
208640,0
246450,0
273540,0
98655,0
69192,1
361836,0
155713,0
125794,0
259152,0
84018,0
330555,0
48134,0
97601,0
185566,1
177036,1
8555,0
226447,0
104143,1
361446,0
151106,0
84159,0
96245,1
252450,0
180819,0
274346,0
178317,0
83704,0
293926,0
194366,0
185146,0
268344,1
67755,0
352203,1
163891,0
48622,0
162754,0
17728,1
42498,1
83842,0
362518,1
48357,0
124652,0
63963,1
151619,1
54806,0
184299,0
322326,0
35934,0
254822,0
254023,1
261952,0
363895,0
111923,1
261153,1
89232,0
224855,1
137366,1
69495,1
260502,0
364339,0
13908,0
191931,1
351873,0
215047,1
298228,0
128733,1
147190,0
169537,0
52182,0
8107,1
163813,0
71507,1
338532,0
312899,0
285653,1
214104,0
82346,0
338943,0
321256,0
227166,1
202360,0
145407,0
206804,0
40589,0
296072,0
227968,0
256838,1
76930,0
67262,0
32266,0
364917,0
309672,0
159773,0
47972,1
299467,0
313031,0
184392,1
54744,1
251750,0
95529,0
267468,0
71283,1
99865,0
14966,1
50134,0
203364,0
319,1
27791,1
157670,0
103746,0
16041,0
17984,0
334570,0
115550,0
196869,0
67845,0
19034,1
161655,1
264315,1
68455,0
193897,0
183876,0
78863,0
293992,0
272891,0
203871,0
172076,0
154078,0
126063,1
253314,0
59222,1
350285,1
91535,0
332805,1
205182,1
12889,0
202682,0
104501,0
344453,0
192533,0
321504,1
9692,1
177434,0
199769,1
144540,1
65971,0
311089,0
128514,1
23748,0
220844,0
62994,0
186289,1
327923,0
303554,0
98868,0
214410,0
272411,1
286989,1
54109,1
188343,1
205355,0
230845,1
365628,1
362596,0
49654,0
119794,0
300342,0
217470,0
184946,0
164762,0
55263,0
285194,0
66229,1
351004,0
202439,1
19340,1
240910,0
260336,0
10918,1
305112,0
169127,1
326377,0
31624,1
45056,1
227847,0
24127,0
151990,0
319824,1
65162,1
19955,1
296850,0
131502,1
244135,1
244358,1
28132,0
131006,1
140244,1
8454,0
93483,1
17109,0
73666,1
258685,0
147273,0
51928,0
352414,0
347122,1
183598,0
137236,0
45211,1
225831,0
168794,1
121318,1
328103,1
320998,0
127219,0
121897,0
338723,0
149155,0
65306,1
215309,0
194105,1
69642,0
367021,0
256092,0
34336,0
144422,0
319457,1
214696,1
106149,0
328226,0
334944,1
245439,0
168324,0
275653,0
75432,1
346637,0
38099,0
162563,1
169608,0
37525,1
228032,1
62652,1
182631,0
214741,0
103707,1
318317,1
165414,0
229107,0
297634,0
250855,0
296452,0
327167,0
2743,1
20395,0
228975,0
235296,0
226564,0
322193,0
104389,0
318505,1
470,0
305945,0
322622,1
313787,0
45019,0
69252,1
357534,1
156235,0
24948,0
116727,0
27295,0
290516,0
226668,1
229979,0
329397,1
135070,0
195675,0
175859,0
177934,0
45705,1
18151,1
64583,0
350719,1
34179,0
38366,0
349084,1
87063,0
156729,0
272248,1
325309,0
49077,0
192531,0
83519,0
307382,0
95612,1
217433,1
195857,0
143004,1
349860,0
330725,0
296111,0
309179,1
181370,1
170998,0
284890,0
188460,0
4196,0
355521,0
74831,0
349535,0
296162,1
182246,1
120790,0
262914,0
197292,1
261828,1
82202,0
57640,1
320233,0
357146,1
245042,0
330814,1
135871,1
317651,0
279702,0
151151,0
162452,0
83756,0
107013,1
92126,1
267862,0
352620,1
8588,0
188283,1
73718,0
325101,0
137783,1
92494,1
237166,1
220215,0
83300,1
356572,0
42223,0
202893,1
72493,1
75014,0
227257,1
125270,0
92970,1
189707,1
64291,0
276169,0
361051,1
292868,1
227015,1
275459,0
83668,0
262137,0
60102,1
82137,0
97354,1
63808,0
183685,1
140521,1
212760,0
246881,0
219165,0
107910,0
232329,0
68430,0
78215,0
339332,0
157563,1
152692,0
285937,0
175251,0
96682,1
306350,0
20189,0
177808,1
28411,0
109983,1
337360,0
24941,0
103197,0
68785,1
366033,0
277997,0
289440,0
128435,0
364812,0
179787,0
188114,0
343325,0
43742,1
353182,0
119006,0
223081,1
43323,0
329348,1
286384,0
147280,0
165845,1
338220,0
280486,0
22840,1
13922,0
329670,0
113378,0
234060,0
146410,1
177534,0
340372,0
250409,0
147049,0
126962,0
261653,0
352413,0
352344,1
239447,0
240519,0
64340,0
38995,0
6143,1
210135,0
157983,0
19601,0
26700,1
117142,0
124612,0
284528,0
338469,0
190395,0
158581,0
80874,1
181086,0
290763,0
66348,0
272842,1
350457,1
238970,0
50116,0
80033,0
228097,0
205054,1
13416,0
62725,0
366532,1
193908,1
26925,1
82819,1
276496,1
275155,0
343136,0
166621,0
139214,0
98773,1
112014,0
263362,0
148739,0
294204,1
185589,1
54678,1
147693,0
124040,0
45011,1
266365,0
328032,0
172621,0
237803,0
98192,1
130861,0
230568,0
118485,0
352717,0
90767,0
246675,0
192213,0
265057,0
51022,0
47733,0
153477,1
147015,1
359481,1
141668,1
276430,0
203701,0
319328,1
245318,0
148278,1
296128,0
327802,0
242552,1
70804,1
44476,0
325199,0
20225,0
352526,1
175413,0
248462,1
205507,0
43953,1
308548,0
314133,0
62736,1
125006,0
52514,0
190453,0
2511,1
317783,0
53580,0
1250,0
301834,1
244963,1
331965,0
301271,0
112659,0
62627,0
343998,0
262249,0
183827,1
333744,1
34474,1
218585,0
170749,1
197481,0
56721,0
101199,0
48658,0
163043,1
41785,0
99944,0
224076,0
104324,0
276525,0
106825,1
251193,0
84566,0
13881,0
326861,0
317626,1
51922,0
213565,0
102302,0
357465,0
266075,0
114966,0
132060,0
260624,1
100415,0
298543,0
336136,0
74369,0
316776,1
353988,1
224862,0
128356,1
101451,0
271663,0
120211,0
344311,0
88585,1
133088,1
264993,1
57841,1
7416,0
237413,0
73885,1
100255,0
149574,1
347927,0
82706,1
220094,0
355961,0
219449,0
280142,0
150661,0
347367,1
48711,0
179628,0
132858,0
167906,1
204248,0
281552,1
331405,0
195782,0
242216,1
90125,1
177128,0
178683,0
326520,0
322902,1
249769,1
79915,0
289170,1
279923,0
244029,1
106116,0
207595,0
152205,0
114005,0
23342,0
145318,0
316618,1
225207,0
233361,1
223864,0
287193,0
63287,0
68671,1
322588,0
238978,0
223853,0
317949,0
321831,1
247561,1
179228,0
145416,0
107683,1
295179,0
71660,0
157252,0
12302,0
358922,0
282861,1
142148,0
210626,1
212323,1
135809,0
236608,0
83522,0
96885,1
308292,0
95040,0
32429,0
318688,0
33165,0
144656,0
16811,0
30023,0
273237,1
175855,0
248686,0
235372,1
284251,0
172865,0
9960,0
218732,0
248714,0
77420,0
335236,0
188908,1
344602,1
26560,1
347042,0
230607,1
271649,1
107393,0
19806,0
299649,1
236437,1
124333,1
205596,0
252647,1
63382,0
285970,0
333119,0
324132,1
236858,0
324997,0
245182,1
240419,1
319923,0
56210,1
238174,0
150628,1
305963,0
99144,1
64,0
23682,0
95618,1
156014,1
65301,1
115801,0
75243,0
90852,0
87065,0
321333,0
31292,0
90075,0
212679,0
267917,0
207887,0
335020,0
361386,0
236573,0
238018,0
124634,1
270711,1
50376,1
129351,1
177516,0
306199,1
206418,0
206024,0
365101,0
182087,0
327479,0
114375,0
112700,0
171454,0
148773,0
320696,1
104173,0
14982,0
355508,0
34155,1
124547,0
358889,0
261836,0
175538,0
92574,1
53470,1
48064,1
81577,0
41577,0
343546,1
326061,0
95440,0
214979,0
169842,1
336628,1
340263,1
9954,0
53484,0
52017,0
269261,0
351153,1
57034,1
113047,1
63925,0
101988,0
59659,1
337736,0
75991,1
54100,1
129741,0
135732,0
356184,1
190974,1
136422,0
144455,1
48672,0
156022,0
8953,0
181756,0
135213,0
336317,0
326732,0
364372,0
168967,0
102726,0
261901,0
11805,0
347405,1
211981,0
205675,1
165959,1
343110,1
316397,0
83248,0
236165,1
16664,0
126675,1
181287,0
268096,1
297116,1
343793,0
354229,0
331757,0
217082,1
101902,1
270797,0
98622,1
74538,0
204957,0
161113,0
297009,0
182645,1
304453,0
95356,0
108575,0
72157,1
238316,0
285320,0
77610,0
243367,1
238191,0
275286,1
22323,0
239808,0
122545,0
285295,0
147253,1
119313,0
128504,0
222122,0
321537,0
126371,0
362438,1
283818,0
247223,0
59040,1
82534,0
279994,0
136111,0
272597,0
341793,1
98959,0
66193,0
322163,1
240586,0
146088,0
273708,0
85198,0
4943,0
24355,0
139031,0
105085,0
277458,0
316692,0
24806,0
189305,0
24167,1
201953,0
208323,0
142035,0
334219,0
272446,0
56883,0
120582,1
65244,0
126707,1
338452,1
343011,1
233804,0
302635,1
268880,1
79834,0
362730,0
170709,1
344292,1
616,0
248880,0
314353,1
364012,0
81187,0
31719,0
101454,1
295082,1
273664,0
137902,0
146632,0
343077,1
172475,0
130337,0
295965,1
120677,1
168786,0
34917,1
36920,1
310542,1
170674,0
350420,1
222514,0
228154,1
177311,1
312032,0
188546,0
72864,0
220211,0
140371,1
284719,0
91952,0
328319,0
271383,1
240221,0
25549,1
312464,1
145544,1
104121,0
173721,0
306272,0
283510,0
140361,0
215739,0
18874,1
21926,0
304902,1
224657,0
354177,1
194014,0
360109,0
340871,0
30777,0
160388,0
218269,0
199801,0
164379,1
324148,1
284288,0
135478,0
219473,1
10449,0
9968,1
52027,0
8502,0
56679,0
173112,0
310056,0
299502,0
302991,0
137774,1
37380,0
353848,0
84766,0
195284,0
315224,1
83424,0
10510,0
264800,1
55654,1
121273,0
346031,1
200092,0
44179,0
250837,0
188676,1
257773,0
200514,0
101691,1
216212,1
347894,1
91333,1
48070,0
54463,0
156034,1
176662,1
217879,0
98528,1
279091,0
175540,0
366272,0
315044,1
247180,1
366161,1
346886,0
306599,0
149,0
307386,0
17313,1
4031,0
356332,1
73437,0
266308,1
245619,0
266969,0
16213,1
327577,1
50443,1
186555,1
327067,1
2350,1
117377,0
30362,0
323796,1
7243,0
93439,1
78574,0
53517,0
273481,0
120921,1
123688,0
189532,1
211246,0
336452,1
239147,0
357109,0
299908,1
197515,0
115736,1
358784,0
320531,0
319231,0
60107,0
146560,0
108868,0
203250,0
181522,0
3980,1
114262,0
222724,0
175500,1
331158,0
113256,0
323991,0
236717,1
83602,0
299889,1
176232,0
316167,0
319052,1
135821,0
319755,0
289597,0
212912,0
129910,0
274070,0
117992,0
338890,1
300148,1
355083,0
29819,0
233653,0
267050,0
10060,0
325908,0
31656,1
111859,0
70427,0
241379,0
146273,0
102587,1
18338,1
222739,0
316486,0
351737,1
151063,0
522,1
331594,0
141080,0
186554,1
128158,1
159428,0
348081,1
340656,0
343560,0
1341,0
270114,1
216600,0
306460,1
312109,0
67683,0
346771,1
43068,0
321883,0
92845,1
252743,1
85711,1
40761,1
199616,0
42207,1
146949,0
48454,0
70688,0
320379,1
212570,0
66201,1
63232,1
16762,1
210022,0
362734,0
37806,0
340465,0
245555,1
334704,1
287041,0
320562,0
189700,0
209736,1
237266,0
350877,1
89611,0
23109,1
9218,0
359100,1
256216,1
48013,0
18821,1
235581,0
327808,1
103991,0
299248,0
149259,0
234444,1
344204,0
211215,1
314767,0
84064,1
340104,0
311080,0
316360,0
340641,0
2329,0
334536,0
294406,1
283415,0
348760,1
180503,0
248683,1
52647,1
324922,0
223453,0
336408,0
182569,1
329018,1
65949,0
205039,0
137162,1
198470,0
304419,0
122095,0
164876,0
312345,1
54370,0
51586,0
333858,0
247380,1
317382,1
23344,0
305956,1
80652,0
171912,1
283310,1
263464,1
310917,0
67413,1
93902,1
92024,1
338444,1
226253,1
44213,0
264176,1
240617,0
144990,0
254151,0
196737,0
22962,0
75979,0
233250,0
58102,0
218804,0
307947,0
40381,0
249410,0
64957,0
302772,0
43748,1
170149,0
99029,1
206569,0
278913,0
64196,0
73004,1
299645,0
309211,0
109231,0
365426,0
244401,0
7812,0
6743,0
310775,1
291777,1
52559,0
232608,0
215221,1
335815,0
317541,0
15216,0
103298,0
44162,0
4430,0
261546,0
155013,0
119146,0
118272,0
350511,0
182843,0
310503,0
281085,1
96495,0
338433,0
94233,0
171153,1
146845,0
161286,1
140320,0
348922,0
352210,1
135072,0
87195,0
305029,0
49882,0
47987,0
184837,1
44039,0
53569,1
145841,0
108755,0
300514,1
58178,1
302927,0
273442,0
145993,0
330240,0
52377,0
252563,1
1047,0
142133,1
121839,1
71734,1
54530,0
81384,1
282739,0
145971,0
154108,0
169418,0
104731,0
123435,1
366951,0
1074,0
324170,1
121398,0
319292,0
331805,0
188306,0
